dim1,dim2,dim3,dim4,value
1,1,1,1,0.400094
2,1,1,1,0.386116
3,1,1,1,0.385508
4,1,1,1,0.41148
5,1,1,1,0.45129
6,1,1,1,0.493096
7,1,1,1,0.526453
8,1,1,1,0.545207
9,1,1,1,0.550003
10,1,1,1,0.539101
11,1,1,1,0.510137
12,1,1,1,0.489802
13,1,1,1,0.480427
14,1,1,1,0.496444
15,1,1,1,0.532685
16,1,1,1,0.543537
17,1,1,1,0.546409
18,1,1,1,0.502192
19,1,1,1,0.463976
20,1,1,1,0.453531
1,2,1,1,0.405765
2,2,1,1,0.385855
3,2,1,1,0.384471
4,2,1,1,0.429899
5,2,1,1,0.482998
6,2,1,1,0.532852
7,2,1,1,0.559206
8,2,1,1,0.560008
9,2,1,1,0.54998
10,2,1,1,0.535942
11,2,1,1,0.517112
12,2,1,1,0.510397
13,2,1,1,0.512611
14,2,1,1,0.523654
15,2,1,1,0.548711
16,2,1,1,0.560079
17,2,1,1,0.552157
18,2,1,1,0.524943
19,2,1,1,0.495642
20,2,1,1,0.469212
1,3,1,1,0.427664
2,3,1,1,0.40851
3,3,1,1,0.409531
4,3,1,1,0.459841
5,3,1,1,0.517642
6,3,1,1,0.568266
7,3,1,1,0.590564
8,3,1,1,0.581458
9,3,1,1,0.559375
10,3,1,1,0.532658
11,3,1,1,0.513435
12,3,1,1,0.525227
13,3,1,1,0.543693
14,3,1,1,0.551864
15,3,1,1,0.5647
16,3,1,1,0.56465
17,3,1,1,0.548272
18,3,1,1,0.542039
19,3,1,1,0.529996
20,3,1,1,0.498513
1,4,1,1,0.460366
2,4,1,1,0.457599
3,4,1,1,0.46249
4,4,1,1,0.513707
5,4,1,1,0.562637
6,4,1,1,0.603543
7,4,1,1,0.623668
8,4,1,1,0.609512
9,4,1,1,0.576835
10,4,1,1,0.538792
11,4,1,1,0.513271
12,4,1,1,0.517448
13,4,1,1,0.543501
14,4,1,1,0.550038
15,4,1,1,0.547979
16,4,1,1,0.536893
17,4,1,1,0.525735
18,4,1,1,0.516312
19,4,1,1,0.513092
20,4,1,1,0.510698
1,5,1,1,0.480712
2,5,1,1,0.495482
3,5,1,1,0.509107
4,5,1,1,0.55661
5,5,1,1,0.597818
6,5,1,1,0.630837
7,5,1,1,0.644003
8,5,1,1,0.616824
9,5,1,1,0.571136
10,5,1,1,0.528061
11,5,1,1,0.501098
12,5,1,1,0.503942
13,5,1,1,0.536407
14,5,1,1,0.541592
15,5,1,1,0.530784
16,5,1,1,0.513681
17,5,1,1,0.501986
18,5,1,1,0.485756
19,5,1,1,0.482549
20,5,1,1,0.495605
1,6,1,1,0.488948
2,6,1,1,0.502322
3,6,1,1,0.522665
4,6,1,1,0.575793
5,6,1,1,0.616508
6,6,1,1,0.62608
7,6,1,1,0.608201
8,6,1,1,0.57937
9,6,1,1,0.536948
10,6,1,1,0.485513
11,6,1,1,0.471653
12,6,1,1,0.490291
13,6,1,1,0.528994
14,6,1,1,0.544175
15,6,1,1,0.542639
16,6,1,1,0.517474
17,6,1,1,0.486403
18,6,1,1,0.464228
19,6,1,1,0.449474
20,6,1,1,0.436453
1,7,1,1,0.468411
2,7,1,1,0.493423
3,7,1,1,0.526237
4,7,1,1,0.581356
5,7,1,1,0.619594
6,7,1,1,0.613116
7,7,1,1,0.570194
8,7,1,1,0.533001
9,7,1,1,0.494356
10,7,1,1,0.464405
11,7,1,1,0.47543
12,7,1,1,0.498701
13,7,1,1,0.534163
14,7,1,1,0.553558
15,7,1,1,0.557066
16,7,1,1,0.526677
17,7,1,1,0.483073
18,7,1,1,0.452709
19,7,1,1,0.427464
20,7,1,1,0.399163
1,8,1,1,0.457083
2,8,1,1,0.494726
3,8,1,1,0.539047
4,8,1,1,0.590856
5,8,1,1,0.617946
6,8,1,1,0.601609
7,8,1,1,0.549122
8,8,1,1,0.501771
9,8,1,1,0.472337
10,8,1,1,0.469838
11,8,1,1,0.495239
12,8,1,1,0.529067
13,8,1,1,0.557459
14,8,1,1,0.563232
15,8,1,1,0.550698
16,8,1,1,0.524605
17,8,1,1,0.492284
18,8,1,1,0.456867
19,8,1,1,0.438286
20,8,1,1,0.439324
1,9,1,1,0.44225
2,9,1,1,0.485892
3,9,1,1,0.537204
4,9,1,1,0.58597
5,9,1,1,0.604395
6,9,1,1,0.579805
7,9,1,1,0.528495
8,9,1,1,0.501854
9,9,1,1,0.494239
10,9,1,1,0.500089
11,9,1,1,0.523239
12,9,1,1,0.554174
13,9,1,1,0.574934
14,9,1,1,0.569763
15,9,1,1,0.540116
16,9,1,1,0.506933
17,9,1,1,0.482432
18,9,1,1,0.467602
19,9,1,1,0.477386
20,9,1,1,0.49987
1,10,1,1,0.404493
2,10,1,1,0.442722
3,10,1,1,0.492118
4,10,1,1,0.536795
5,10,1,1,0.554794
6,10,1,1,0.535915
7,10,1,1,0.505194
8,10,1,1,0.500083
9,10,1,1,0.505758
10,10,1,1,0.518359
11,10,1,1,0.527833
12,10,1,1,0.554853
13,10,1,1,0.5786
14,10,1,1,0.579839
15,10,1,1,0.550491
16,10,1,1,0.495405
17,10,1,1,0.467884
18,10,1,1,0.485679
19,10,1,1,0.527978
20,10,1,1,0.54989
1,11,1,1,0.382091
2,11,1,1,0.402419
3,11,1,1,0.438943
4,11,1,1,0.478399
5,11,1,1,0.494807
6,11,1,1,0.487183
7,11,1,1,0.475188
8,11,1,1,0.489618
9,11,1,1,0.507006
10,11,1,1,0.5177
11,11,1,1,0.512846
12,11,1,1,0.534587
13,11,1,1,0.564838
14,11,1,1,0.581195
15,11,1,1,0.564115
16,11,1,1,0.510444
17,11,1,1,0.483656
18,11,1,1,0.504406
19,11,1,1,0.552677
20,11,1,1,0.576031
1,12,1,1,0.367314
2,12,1,1,0.373724
3,12,1,1,0.390727
4,12,1,1,0.421076
5,12,1,1,0.433689
6,12,1,1,0.431911
7,12,1,1,0.431195
8,12,1,1,0.466771
9,12,1,1,0.503595
10,12,1,1,0.511479
11,12,1,1,0.506863
12,12,1,1,0.518832
13,12,1,1,0.55017
14,12,1,1,0.572139
15,12,1,1,0.570702
16,12,1,1,0.522771
17,12,1,1,0.488913
18,12,1,1,0.514785
19,12,1,1,0.553517
20,12,1,1,0.573417
1,13,1,1,0.374257
2,13,1,1,0.37938
3,13,1,1,0.384749
4,13,1,1,0.393149
5,13,1,1,0.396785
6,13,1,1,0.412639
7,13,1,1,0.426669
8,13,1,1,0.462634
9,13,1,1,0.503863
10,13,1,1,0.521588
11,13,1,1,0.526535
12,13,1,1,0.529641
13,13,1,1,0.548852
14,13,1,1,0.553304
15,13,1,1,0.550198
16,13,1,1,0.517671
17,13,1,1,0.488121
18,13,1,1,0.504603
19,13,1,1,0.525937
20,13,1,1,0.543456
1,14,1,1,0.411971
2,14,1,1,0.423744
3,14,1,1,0.426104
4,14,1,1,0.431808
5,14,1,1,0.436158
6,14,1,1,0.45175
7,14,1,1,0.467958
8,14,1,1,0.505599
9,14,1,1,0.535248
10,14,1,1,0.563143
11,14,1,1,0.572338
12,14,1,1,0.563394
13,14,1,1,0.545483
14,14,1,1,0.523451
15,14,1,1,0.505719
16,14,1,1,0.473236
17,14,1,1,0.460546
18,14,1,1,0.466005
19,14,1,1,0.476134
20,14,1,1,0.482984
1,15,1,1,0.438658
2,15,1,1,0.46602
3,15,1,1,0.478222
4,15,1,1,0.488684
5,15,1,1,0.498264
6,15,1,1,0.510849
7,15,1,1,0.523204
8,15,1,1,0.549555
9,15,1,1,0.565166
10,15,1,1,0.594664
11,15,1,1,0.606256
12,15,1,1,0.590121
13,15,1,1,0.548503
14,15,1,1,0.504219
15,15,1,1,0.473187
16,15,1,1,0.44303
17,15,1,1,0.439136
18,15,1,1,0.428546
19,15,1,1,0.423846
20,15,1,1,0.426741
1,16,1,1,0.45559
2,16,1,1,0.476534
3,16,1,1,0.497376
4,16,1,1,0.521216
5,16,1,1,0.534849
6,16,1,1,0.560964
7,16,1,1,0.567408
8,16,1,1,0.578213
9,16,1,1,0.585065
10,16,1,1,0.595959
11,16,1,1,0.604085
12,16,1,1,0.57661
13,16,1,1,0.540033
14,16,1,1,0.495407
15,16,1,1,0.469737
16,16,1,1,0.453827
17,16,1,1,0.443532
18,16,1,1,0.438613
19,16,1,1,0.432832
20,16,1,1,0.422586
1,17,1,1,0.461449
2,17,1,1,0.463402
3,17,1,1,0.482266
4,17,1,1,0.524187
5,17,1,1,0.546525
6,17,1,1,0.574155
7,17,1,1,0.575784
8,17,1,1,0.587999
9,17,1,1,0.593515
10,17,1,1,0.582064
11,17,1,1,0.578088
12,17,1,1,0.550927
13,17,1,1,0.527051
14,17,1,1,0.496932
15,17,1,1,0.483256
16,17,1,1,0.475081
17,17,1,1,0.462492
18,17,1,1,0.468072
19,17,1,1,0.467892
20,17,1,1,0.448574
1,18,1,1,0.449574
2,18,1,1,0.459514
3,18,1,1,0.477058
4,18,1,1,0.518326
5,18,1,1,0.548774
6,18,1,1,0.568524
7,18,1,1,0.579901
8,18,1,1,0.598243
9,18,1,1,0.600368
10,18,1,1,0.580848
11,18,1,1,0.563165
12,18,1,1,0.538902
13,18,1,1,0.521712
14,18,1,1,0.49339
15,18,1,1,0.479142
16,18,1,1,0.475629
17,18,1,1,0.479126
18,18,1,1,0.484915
19,18,1,1,0.480514
20,18,1,1,0.482385
1,19,1,1,0.444171
2,19,1,1,0.449446
3,19,1,1,0.458106
4,19,1,1,0.491784
5,19,1,1,0.524891
6,19,1,1,0.545644
7,19,1,1,0.572103
8,19,1,1,0.606669
9,19,1,1,0.612486
10,19,1,1,0.587469
11,19,1,1,0.558616
12,19,1,1,0.535845
13,19,1,1,0.520195
14,19,1,1,0.485664
15,19,1,1,0.464262
16,19,1,1,0.458727
17,19,1,1,0.475765
18,19,1,1,0.496162
19,19,1,1,0.500218
20,19,1,1,0.516707
1,20,1,1,0.457197
2,20,1,1,0.442896
3,20,1,1,0.439377
4,20,1,1,0.475821
5,20,1,1,0.50789
6,20,1,1,0.535473
7,20,1,1,0.567337
8,20,1,1,0.617449
9,20,1,1,0.631361
10,20,1,1,0.588293
11,20,1,1,0.550626
12,20,1,1,0.537192
13,20,1,1,0.526146
14,20,1,1,0.476922
15,20,1,1,0.44758
16,20,1,1,0.459099
17,20,1,1,0.486426
18,20,1,1,0.514917
19,20,1,1,0.529512
20,20,1,1,0.543529
1,1,2,1,0.413776
2,1,2,1,0.408096
3,1,2,1,0.407659
4,1,2,1,0.421829
5,1,2,1,0.436719
6,1,2,1,0.46612
7,1,2,1,0.493168
8,1,2,1,0.512373
9,1,2,1,0.5216
10,1,2,1,0.517757
11,1,2,1,0.503707
12,1,2,1,0.506142
13,1,2,1,0.5082
14,1,2,1,0.531554
15,1,2,1,0.552488
16,1,2,1,0.567873
17,1,2,1,0.55638
18,1,2,1,0.522024
19,1,2,1,0.485836
20,1,2,1,0.459145
