dimension,birth,death
0,0.287403,0.28781
0,0.294608,0.308691
0,0.327143,0.328334
0,0.327927,0.335779
0,0.342006,0.342557
0,0.339365,0.344189
0,0.34819,0.350803
0,0.352144,0.353454
0,0.353189,0.353784
0,0.352547,0.354209
0,0.364543,0.367354
0,0.34747,0.367771
0,0.363505,0.368186
0,0.36724,0.368744
0,0.368849,0.370051
0,0.366179,0.371888
0,0.362703,0.371888
0,0.361826,0.372214
0,0.371251,0.37319
0,0.352075,0.373955
0,0.367314,0.374257
0,0.347353,0.374588
0,0.37295,0.374599
0,0.370877,0.377289
0,0.372536,0.37815
0,0.378552,0.379469
0,0.37718,0.379656
0,0.377567,0.380961
0,0.382241,0.382272
0,0.379611,0.383685
0,0.372119,0.386058
0,0.379564,0.38665
0,0.385135,0.38758
0,0.382101,0.38759
0,0.384162,0.388022
0,0.388022,0.388891
0,0.388464,0.389223
0,0.388863,0.389608
0,0.309366,0.389828
0,0.38839,0.391314
0,0.390678,0.391478
0,0.388345,0.391646
0,0.391273,0.392257
0,0.392228,0.392298
0,0.391428,0.392469
0,0.343787,0.394293
0,0.360241,0.394337
0,0.391596,0.394531
0,0.394244,0.394793
0,0.390656,0.394807
0,0.394757,0.395269
0,0.388757,0.395285
0,0.369337,0.395378
0,0.380289,0.395826
0,0.394415,0.396441
0,0.395962,0.396807
0,0.393481,0.397136
0,0.391896,0.397529
0,0.395247,0.397562
0,0.394529,0.397625
0,0.395594,0.397713
0,0.396741,0.397846
0,0.396103,0.398051
0,0.382125,0.398216
0,0.397531,0.398261
0,0.394847,0.398338
0,0.326312,0.398509
0,0.393514,0.398593
0,0.397059,0.39883
0,0.398107,0.398983
0,0.395487,0.399028
0,0.371586,0.399113
0,0.400842,0.401249
0,0.381554,0.401414
0,0.394764,0.401606
0,0.402323,0.402386
0,0.395471,0.402443
0,0.401135,0.402969
0,0.400198,0.403264
0,0.392726,0.403705
0,0.397169,0.404294
0,0.402889,0.404341
0,0.402552,0.404349
0,0.385687,0.404781
0,0.403715,0.405206
0,0.401275,0.405254
0,0.362512,0.405415
0,0.391778,0.40553
0,0.401855,0.405672
0,0.403741,0.405955
0,0.402459,0.405964
0,0.396629,0.406301
0,0.405428,0.406561
0,0.386179,0.406919
0,0.400448,0.407032
0,0.405007,0.407352
0,0.39274,0.40747
0,0.402992,0.408095
0,0.388917,0.408412
0,0.362224,0.408462
0,0.40855,0.410129
0,0.405777,0.410226
0,0.385969,0.410642
0,0.410276,0.410919
0,0.408508,0.410995
0,0.408392,0.411271
0,0.40696,0.41133
0,0.410845,0.411617
0,0.41026,0.411701
0,0.409668,0.41179
0,0.382047,0.412031
0,0.361912,0.412113
0,0.389419,0.412131
0,0.391721,0.412521
0,0.399546,0.412971
0,0.411373,0.41307
0,0.412666,0.413091
0,0.408029,0.413276
0,0.413133,0.413343
0,0.408369,0.413515
0,0.403552,0.413541
0,0.410137,0.413695
0,0.401334,0.413701
0,0.349928,0.41424
0,0.40611,0.414819
0,0.414669,0.415215
0,0.414425,0.416112
0,0.411752,0.416432
0,0.416026,0.41682
0,0.31643,0.41705
0,0.374504,0.41717
0,0.415514,0.417283
0,0.401322,0.417377
0,0.413652,0.417471
0,0.40966,0.417485
0,0.405625,0.417559
0,0.391342,0.417579
0,0.371105,0.41785
0,0.416625,0.417901
0,0.415625,0.418516
0,0.396373,0.41854
0,0.417323,0.418594
0,0.418637,0.418792
0,0.325528,0.418853
0,0.400999,0.418923
0,0.3886,0.419049
0,0.415458,0.419168
0,0.343393,0.419277
0,0.418539,0.419575
0,0.417441,0.419839
0,0.419308,0.419893
0,0.40775,0.420181
0,0.419998,0.420199
0,0.420266,0.420277
0,0.41488,0.420277
0,0.414778,0.420449
0,0.418045,0.420751
0,0.363155,0.421444
0,0.419809,0.421584
0,0.373682,0.421946
0,0.416364,0.422019
0,0.417697,0.422027
0,0.382816,0.42249
0,0.381261,0.422731
0,0.420726,0.422845
0,0.411602,0.422957
0,0.418318,0.423003
0,0.384471,0.423108
0,0.416305,0.423445
0,0.423562,0.423793
0,0.378219,0.423858
0,0.422815,0.424163
0,0.424205,0.424454
0,0.420514,0.424477
0,0.423574,0.424577
0,0.42154,0.424581
0,0.413406,0.424735
0,0.420159,0.425084
0,0.38768,0.425109
0,0.407648,0.425142
0,0.350992,0.425233
0,0.29655,0.42527
0,0.402353,0.425626
0,0.411586,0.425772
0,0.417011,0.42587
0,0.422266,0.42605
0,0.413272,0.426086
0,0.383935,0.426194
0,0.416337,0.426247
0,0.371877,0.426404
0,0.425346,0.426451
0,0.425574,0.426539
0,0.424462,0.426573
0,0.423801,0.426675
0,0.424282,0.426741
0,0.423846,0.426741
0,0.426424,0.426942
0,0.4186,0.427061
0,0.426884,0.427338
0,0.420106,0.427387
0,0.427355,0.427759
0,0.353772,0.427803
0,0.423701,0.427897
0,0.422586,0.428546
0,0.407105,0.428765
0,0.42676,0.428845
0,0.427215,0.429066
0,0.41734,0.429344
0,0.401297,0.429763
0,0.427032,0.430737
0,0.425915,0.43108
0,0.429538,0.431164
0,0.428222,0.431164
0,0.427738,0.431232
0,0.423387,0.431418
0,0.339881,0.431605
0,0.429038,0.431648
0,0.431112,0.431652
0,0.430019,0.431671
0,0.428014,0.431702
0,0.430904,0.431733
0,0.431433,0.431736
0,0.430979,0.432033
0,0.430103,0.43211
0,0.427134,0.43237
0,0.410371,0.432394
0,0.431005,0.432433
0,0.415804,0.432893
0,0.420691,0.432914
0,0.4319,0.433033
0,0.421473,0.433152
0,0.433023,0.433237
0,0.429232,0.433339
0,0.429575,0.43339
0,0.420928,0.43351
0,0.412434,0.433583
0,0.432886,0.433726
0,0.427928,0.43375
0,0.428317,0.434158
0,0.432162,0.434187
0,0.430805,0.434227
0,0.41123,0.434411
0,0.414524,0.434725
0,0.434615,0.434794
0,0.434452,0.434837
0,0.431293,0.434964
0,0.434864,0.435148
0,0.431498,0.435222
0,0.435368,0.43549
0,0.416583,0.435511
0,0.435893,0.435923
0,0.415483,0.435938
0,0.283939,0.43597
0,0.435785,0.43607
0,0.435042,0.436185
0,0.436039,0.436387
0,0.436407,0.436456
0,0.435868,0.43662
0,0.434377,0.436881
0,0.35608,0.437112
0,0.435516,0.437143
0,0.430415,0.437168
0,0.421269,0.437302
0,0.436482,0.437387
0,0.426308,0.43743
0,0.437072,0.437444
0,0.436996,0.437637
0,0.436898,0.438075
0,0.415453,0.438085
0,0.297121,0.438402
0,0.412213,0.438433
0,0.437767,0.438692
0,0.439147,0.439297
0,0.433794,0.439505
0,0.439578,0.439744
0,0.439406,0.439784
0,0.43268,0.439846
0,0.438104,0.440043
0,0.410322,0.440134
0,0.437726,0.440205
0,0.439924,0.44021
0,0.370756,0.440291
0,0.437779,0.440321
0,0.382832,0.440597
0,0.437722,0.440616
0,0.438041,0.441116
0,0.43826,0.441149
0,0.440955,0.441337
0,0.433014,0.441391
0,0.439614,0.441772
0,0.441629,0.441868
0,0.364603,0.441934
0,0.39374,0.442038
0,0.438339,0.44233
0,0.43037,0.442431
0,0.426581,0.442986
0,0.442652,0.443129
0,0.441522,0.443695
0,0.443967,0.444004
0,0.434327,0.444104
0,0.426136,0.444188
0,0.443386,0.444288
0,0.422794,0.444813
0,0.443998,0.445135
0,0.443697,0.445162
0,0.444845,0.445207
0,0.441537,0.445482
0,0.422073,0.445482
0,0.378689,0.445631
0,0.444815,0.445659
0,0.443136,0.445698
0,0.354284,0.445854
0,0.443074,0.445958
0,0.444133,0.446181
0,0.444596,0.446196
0,0.432762,0.446236
0,0.44453,0.44634
0,0.408179,0.446745
0,0.443298,0.446786
0,0.445597,0.446984
0,0.442423,0.447026
0,0.443804,0.4472
0,0.444134,0.447214
0,0.445479,0.447311
0,0.447418,0.447451
0,0.445897,0.447515
0,0.445875,0.447743
0,0.44298,0.447808
0,0.447072,0.44788
0,0.448242,0.448307
0,0.436965,0.448697
0,0.328309,0.449061
0,0.44917,0.449224
0,0.448474,0.449356
0,0.443619,0.449356
0,0.447513,0.449423
0,0.444171,0.449446
0,0.448172,0.449754
0,0.449425,0.449931
0,0.4451,0.450146
0,0.440643,0.450276
0,0.441402,0.450871
0,0.450346,0.451115
0,0.434353,0.451182
0,0.448728,0.451303
0,0.451276,0.451564
0,0.435885,0.451596
0,0.42491,0.45179
0,0.449809,0.452334
0,0.450848,0.45258
0,0.451807,0.452669
0,0.45253,0.452978
0,0.407096,0.453
0,0.452691,0.453653
0,0.449548,0.453673
0,0.450942,0.453711
0,0.452344,0.45373
0,0.419333,0.453865
0,0.44415,0.454207
0,0.451253,0.455305
0,0.454286,0.455367
0,0.442385,0.455367
0,0.452066,0.455406
0,0.419471,0.455756
0,0.403228,0.456013
0,0.453505,0.457015
0,0.455844,0.457095
0,0.457023,0.457307
0,0.455713,0.457362
0,0.457347,0.457501
0,0.457067,0.457514
0,0.457391,0.457544
0,0.451344,0.457584
0,0.456317,0.457766
0,0.457276,0.458015
0,0.378274,0.45805
0,0.454456,0.458063
0,0.456433,0.458237
0,0.453061,0.458369
0,0.455592,0.458585
0,0.452211,0.45885
0,0.453531,0.459475
0,0.457797,0.459518
0,0.458836,0.459913
0,0.453217,0.459983
0,0.459363,0.460276
0,0.455183,0.460276
0,0.457085,0.460278
0,0.458974,0.460339
0,0.458379,0.461182
0,0.461007,0.461232
0,0.453782,0.461527
0,0.46166,0.461757
0,0.459679,0.461958
0,0.458674,0.462337
0,0.461452,0.462409
0,0.462253,0.462416
0,0.454544,0.463105
0,0.461515,0.46422
0,0.464193,0.464241
0,0.464008,0.464307
0,0.46079,0.464317
0,0.463646,0.464737
0,0.458964,0.464797
0,0.463852,0.465281
0,0.464975,0.465566
0,0.465469,0.465738
0,0.462954,0.465852
0,0.465443,0.466407
0,0.464721,0.467058
0,0.46736,0.467583
0,0.46694,0.467783
0,0.417412,0.467878
0,0.467405,0.46794
0,0.464478,0.467951
0,0.450975,0.468513
0,0.466457,0.46863
0,0.446379,0.468671
0,0.458459,0.46868
0,0.4686,0.469045
0,0.467341,0.469328
0,0.466163,0.469362
0,0.468353,0.469457
0,0.462284,0.469833
0,0.464671,0.469985
0,0.469294,0.470074
0,0.46158,0.470307
0,0.465604,0.470454
0,0.467768,0.470722
0,0.467648,0.471374
0,0.468086,0.471705
0,0.471756,0.472476
0,0.470629,0.47254
0,0.47043,0.472554
0,0.472541,0.473117
0,0.472167,0.473309
0,0.472308,0.473366
0,0.47235,0.473477
0,0.436233,0.47383
0,0.469072,0.473932
0,0.464252,0.47399
0,0.474172,0.474514
0,0.471653,0.47543
0,0.47508,0.475494
0,0.467578,0.476118
0,0.470615,0.476542
0,0.473232,0.476607
0,0.469857,0.476621
0,0.46636,0.477363
0,0.467147,0.477542
0,0.474765,0.477726
0,0.477239,0.478936
0,0.464405,0.479952
0,0.477358,0.480159
0,0.474118,0.481271
0,0.479231,0.481897
0,0.481676,0.482286
0,0.481544,0.482626
0,0.4824,0.483151
0,0.483188,0.483322
0,0.480716,0.483833
0,0.482524,0.483971
0,0.483004,0.48453
0,0.483702,0.48481
0,0.483259,0.486302
0,0.486825,0.487375
0,0.487411,0.487588
0,0.482725,0.48802
0,0.480501,0.489108
0,0.479229,0.490052
0,0.489227,0.490915
0,0.492587,0.492632
0,0.489026,0.493201
0,0.480427,0.493599
0,0.477791,0.49513
0,0.491235,0.495292
0,0.493319,0.496511
0,0.492535,0.498183
0,0.485007,0.499486
0,0.492379,0.500116
0,0.500751,0.501427
0,0.501885,0.502733
0,0.499488,0.503096
0,0.506328,0.506732
0,0.500698,0.506732
0,0.508537,0.508649
0,0.508823,0.50927
0,0.508972,0.509507
0,0.51989,0.519967
